Labels,x^4,x^3,x^2,x^1,x^0
1,0,0,0.579357367923905,-0.631367220104204,-0.18394634771426
1,0,0,-0.47978560432621,-0.365855998599812,-0.204916142789943
1,0,0,1.00220223171193,0.698352867163186,1.17948928387162
0,0,-1.95365172357646,-1.7099398271167,-0.42120176221855,-0.178186993414157
0,0,0.446381063365511,-0.955213120823931,-0.408390197010032,0.306805602251466
0,0,0.730294849298652,-0.773112201232219,0.0541486196932639,-0.388070298363011
0,0,0.685647010624437,-0.989986868410436,-0.0869753050066116,-1.72491796189431
1,0,0,0.525639754773499,1.27592558790942,0.116373032160663
0,0,0.44877264107101,0.431934818394472,-0.0884262799792434,-0.619087544388933
0,0,0,0,0,-1.25516675719462
1,-2.48719573627951,0.570301942876934,0.548596507512275,1.64780867542206,0.750082908332422
0,0,0,0,-1.38700489635481,-0.21176907128626
0,0,0,0,-0.783033835125805,0.55224928077621
0,0,0,0,-0.875321526902045,-0.399897620933961
1,-0.381930576726917,0.516322359840108,0.679439523116806,-0.954920433071717,0.659639595543737
0,0,0,0,0,0.425617167963797
0,0,0,0,0,-1.65999363254797
0,0,0.53217582616676,-1.00603605163335,-0.019351673046225,1.97295139909558
0,0,0,0,0,0.353771658340205
0,0,0,0,0,0.192475825510849
0,0,-0.0665194671643961,1.18387839515061,-0.711258788366582,0.87701735311785
0,0,-0.447917564663445,-1.38214437823544,-0.00422921656019214,-0.272368761326538
1,-0.963881296616805,0.603254040066826,0.037768635948904,-1.48133911399895,-0.549929345730369
0,0,-0.447474656505442,0.00346781069135221,0.834683178879014,-0.741972612646138
1,0.913140799428731,-0.900691859985012,0.996598864063661,-0.970994670352629,-0.56380175563904
0,0,-0.0516590732724581,-0.0696801086168409,-0.512842071994023,0.507306794528949
0,0,-0.377284071553162,1.02029696429543,0.984851481672086,-0.392974544591702
1,0,0,0.992497900406952,0.68764535212753,0.0898302191379986
0,0,0,0,0,-0.870933097403797
0,0,0,0,0,-1.44307750520491
1,0,0,-0.199721692521557,2.22270363649801,-1.02798831556496
1,0,0,0.4885878641586,-0.406407275412116,-0.897416085254018
0,0,0,0,-1.14861743774418,0.722691680292903
0,0,0.136078204193985,1.77556837510265,-0.51491192820968,0.556040071559807
1,0,0,0.504585996131355,-0.0607172118327617,-0.204225263645905
0,0,0.935390770905236,-0.389115178248549,0.592645351625834,0.179632526112516
0,0,0,0,0,1.57402350783281
1,0,0,-1.04383214692753,-0.365544069278897,0.273676071635915
0,0,0,0,1.00768098777224,-0.237375167646096
1,1.40197018536504,-2.35222595712894,-0.99962390328385,0.939501880474951,0.0612254033593109
1,2.13183060348245,0.685671903559954,0.684967137893039,-0.456198379971862,0.969554699923941
1,-1.61028265824376,0.193395481443269,-0.00225085417744065,0.184717838680566,1.7970202994916
1,0,0,0.748060782619957,-0.869408225209491,1.43116412313851
0,0,-0.701932310676587,-0.694789556700858,0.607675560179287,0.923524111520248
1,0.311523051623792,-0.189476060100165,0.0287201380087752,0.691930283638517,-1.68066040771153
0,0,0,0,-1.24481984929158,-0.663349053761119
0,0,0,0,0,0.289426246619893
1,0,0,-1.38245122779116,-1.98161003996452,-0.0648773561328908
0,0,0,0,-0.22543747189888,0.486886975327807
1,0.203486682777619,0.452270751858652,2.1059724561464,0.149410231420434,0.297786920025698
0,0,0,0,0,-0.69136306348954
0,0,0,0,1.52839373658796,-0.327596436431213
1,0,0,0.534703732005721,-1.85633895157031,0.233946663832275
0,0,0,0,0,-0.17412681258445
0,0,0,0,-0.595409759387877,-0.10385452273936
0,0,0.234633048352874,0.434884471613234,-0.52462992452635,-0.64919598633067
0,0,0,0,0,-0.571664866559142
0,0,-0.663554853381919,-1.14793419304841,-2.32390214881843,-0.323891797782397
1,0.110792287648059,-0.827428932713816,-0.226446708522653,0.711032342916496,0.371129489015817
1,0,0,-0.0748300805844906,-0.246309997394387,1.13995201984419
0,0,0,0,1.03708686349669,-0.0581480838113045
0,0,0.891175168170039,-0.775594338571879,-1.33502883904714,0.851127016836901
1,1.18946792354312,-0.884748439185374,-0.653794759112856,-0.177228922656798,0.889211528499668
0,0,1.06722320693677,-1.06339643541684,0.0849519956127595,0.163731009768942
1,0,0,-1.904046432139,1.57780930917973,-1.13721822308571
1,0,0,1.57990061827463,-0.251841094551965,1.09658568744574
0,0,0,0,0,1.75456536988486
1,0,0,0.835227233964809,2.12691976043418,0.589685640207796
1,0,0,-0.789672946845711,1.25440469790162,-0.150714564948676
1,0.353118198011012,-1.16463635874897,0.915353141150618,0.907241989981864,-0.361927445896264
0,0,-0.428002969743081,-1.65108112203452,0.567892850090647,-1.94951108076553
0,0,1.13931792165722,0.0374663398506108,0.0578132300165678,1.04600190613355
0,0,0,0,0,-1.01373857488522
0,0,0,0,0,-0.307671112158156
1,0,0,-1.54553889343727,-0.0117285949243295,1.31636772203247
1,0,0,-0.520634562560481,1.50707322937466,-0.270499715112013
1,0,0,-1.4815849427278,1.30714858532803,1.41296442000527
0,0,0,0,0,1.60524383059339
1,0,0,-0.5879352011888,0.167418749152547,-0.296359220616261
0,0,-1.79520885784754,-0.155193021625101,0.619503688456923,-0.63118308554141
1,0,0,1.11089561735901,-0.379536640836374,0.0775345179509498
0,0,0,0,0,2.75783121015395
0,0,0.83453131005255,0.00884014735956584,0.482709031327748,0.591498176327604
0,0,0.36717484492696,-2.67017505828858,0.237846967423103,-0.37989901905681
0,0,0,0,-1.18585435698373,-0.3384654386724
1,0,0,-2.40627324065956,0.340306580538192,-0.666042236888645
0,0,0,0,1.56734570252962,-2.12398910713957
0,0,0,0,0,-0.522524276313824
1,-1.72258583858954,1.8500609638605,0.381286882159282,-1.89046349973253,-0.518936457901642
0,0,0,0,0,0.7268431210077
0,0,0,0,0,0.538309311106815
1,-0.731571028214793,2.14703025661339,0.530811308485531,-0.0423800015399281,-1.14185611417919
1,0,0,-0.584320053550657,1.39174720840337,-0.675737247170815
1,0,0,-0.0778929497327917,0.732391658172082,-1.43989362292158
1,-1.92605045973364,0.408032535148028,-0.747538638526148,2.28728580742903,0.0775886602144774
0,0,0,0,0,1.01953295259824
1,-0.204552288102725,0.721442283089266,-0.414695313224153,0.0451111027160048,1.40970109149762
1,0.0824198076631146,-1.66279201773716,-1.26007081945302,-1.14965869007341,0.778806274410011
0,0,0,0,0.17169335290984,-0.0551040783983801
0,0,0,0,0,0.508350177942016
0,0,0.0707210806148061,0.251148326518558,-0.499328987594961,0.614899569816581
0,0,0,0,0,-0.220842310292713
0,0,0,0,0,0.830471719922877
0,0,0,0,0.117822050439402,0.604627362425095
1,0,0,-0.565531806566734,-0.827616228153031,-3.1299797509108
0,0,0,0,0,1.13572942766085
0,0,1.71186674845423,-0.275649634531705,0.605755783203734,0.295318617761936
1,0,0,0.734601762112144,-0.342293634147341,1.31237839163828
1,0.481312493430225,-0.698208535535065,-0.811258802835551,-1.25647820063305,-0.113335184661628
0,0,0,0,-2.28322391736047,-0.321776273926498
1,1.57294325375348,-0.062185550377283,0.188379462233284,0.161155338180884,0.152028659023856
0,0,0.444883955694025,-0.814389276339213,-0.726603715840833,-0.921717276957663
1,0,-0.0121138595904186,1.01241196676314,1.11410641892183,-0.655991097888637
0,0,0,0,1.18887671452173,1.29534978614054
1,0,0,1.61881207816343,0.334848564760207,0.276409440690308
0,0,0,0,0,2.54602295027311
1,-0.469789461916852,-0.278627733665527,-1.67905829236557,-0.883605846637125,0.422386490619963
1,0,0,-0.821425158134081,-0.448707490774936,0.251654175358626
0,0,0.930518013248217,-0.978863290924558,-0.131183537406778,0.00128522597384045
0,0,-0.272877131637633,-0.803934199175137,-0.386719823908453,0.0875882551995504
0,0,0,0,-0.208293090978351,-0.0818083260876924
1,0,0,-0.661844479619677,0.570894680061487,-0.791122695425592
0,0,0,0,0.160868467500886,-0.679570995915084
0,0,-0.098584672339372,-0.058615873693385,1.53931574638112,0.254905470697279
0,0,0,0,0,0.00132363986647918
1,-2.20037497042774,0.978384661506619,0.960189138159541,-0.548487090968316,1.33587015371129
0,0,-0.260947051787283,2.10192625254094,1.00124308184948,-0.629079944982256
0,0,0,0,0,0.908662965908435
1,-0.184935686701432,0.4851971364217,0.0360212298120978,0.885919993498461,1.24463338289412
0,-0.0776966349190621,2.32291233265124,-1.01901635558081,-1.23374039309839,-1.29568396036594
0,0,-0.111917886724669,-0.126074085750307,0.574577506496062,1.05785452559681
1,-0.879583618385341,-0.675839626190318,-0.27229206389462,0.119634303146575,0.633602039168633
1,0,0,0.147218167835941,0.413251151070101,1.32593896273909
0,0,0,0,-1.01155606319078,1.70400951990186
0,0,0,0,0,0.58621618815283
1,-0.702669533028236,1.16004046123007,0.73261734316268,-1.20234242955257,0.725527832950439
1,0.414970737097777,0.0571382916915664,-0.692809090551437,-0.615348016143089,0.129144961584292
0,0,0,0,0,-0.0582216013831765
0,0,-1.55337355973266,1.5771333335705,-0.278152790813343,2.2168693522892
0,0,0.438550683707867,-0.477136192478616,-0.867478790868966,1.25014100841791
1,0,0,0.893683258726442,0.422826861280398,0.778222902499487
1,0,0,0.123302998216985,-0.293943165457604,0.0164306360172735
0,0,0,0,0.555729757362225,-0.818339676261745
1,0,0,0.251601470031347,-1.2022015251552,-0.397175555337448
0,0,0,0,0,-0.413229664602198
1,0,0,0.642948276985015,-0.426282320147486,1.78221903315903
0,0,0,0,0,1.27950327074011
0,0,0,0,0,-2.04531294579257
1,0,0,0.993679522039282,0.306341188844532,-0.83928100756021
0,0,1.46347514230225,0.44088948016136,-1.58747051819233,0.332169482637072
0,0,1.9263690729505,-0.254176214805375,-1.87116930110294,-1.54464265087161
0,0,0,0,1.39885051355641,0.898433570597995
0,0,-0.170136537225096,0.177564383220801,0.412871692750085,0.877220398983084
0,0,0.930839403392414,-1.68706273077538,-2.36796691446722,-0.22501816832473
1,0,0,-0.480656665560475,-0.691414393311515,0.944434115404301
1,-0.275896941382761,-1.56698690271115,-1.02424118399704,0.370980031858087,-0.436161330331313
0,0,1.79164130995454,-0.252270913934964,0.519177139787136,-0.669096015240061
1,0,0,0.0302483942279333,1.14463846782113,0.0352629608669286
0,0,-0.417260439056767,0.461909595077764,-1.53316911454561,-0.310045461715381
1,0,-0.0518523619917578,1.14670889296687,0.586467070406064,0.141633275864706
1,-0.438980827090446,0.0305637543772658,-0.585714312754888,-1.32841715744854,-1.70264545072256
0,0,0,0,0,0.774287192535509
1,0.642955576966331,-1.06416054228992,-0.23294424099867,0.371778853206418,1.19226687658542
1,0,0,0.446518329704052,0.679806043415624,-1.39404137148344
0,0,0,0,0,-0.409003836661512
1,0.811559698988948,0.224262507239664,-0.439205334429761,-0.180689049490279,0.0984839275170883
1,0.582029447002306,-0.336997543423483,-0.144512870752311,-0.348096093629715,-0.11587222793984
0,0,0,0,0,0.777109512911297
0,0,0,0,-0.916903814913145,0.982863643626059
1,0,0,1.36532363213262,-0.326780099707131,1.00012310670913
0,0,0.877676292420229,-0.284518980126329,-1.61625155698126,1.40762034789716
1,1.09294318922137,0.212392094370283,-1.4429718947463,0.354836004805335,0.0352029402809807
1,0,0,-1.58031235338759,0.671704257810747,0.658575763767864
0,0,-1.11232664544779,0.563605490662903,-0.38739624126092,0.448475037291797
1,-1.268522262734,1.98730990164638,-0.370009885273751,-0.870365551575849,0.298530673142496
1,0,0,1.6433963253488,-0.900036138813059,-0.0113583420007463
0,0,-1.03680374125159,1.58665540689973,-1.84173202868278,0.487736019847038
1,-1.33621842592084,0.148971456529635,1.26697051845735,0.661901381847654,-1.10494978348461
1,1.02584636667123,1.48664473788301,-1.15334401886954,-0.472568120644486,-0.897705679545011
0,0,0,0,0,-1.1706828473057
0,0,0,0,-2.70466608048265,-0.501193333180777
0,0,-2.54048318372011,1.0773321658659,0.568022449940221,-0.345182727706433
0,0,1.08984406567718,-1.23396449758299,-1.57488249861031,0.638491914503326
0,0,0,0,-0.400189589965248,1.17355039214893
0,0,0,0,0.23996433885351,0.785389783099221
0,0,0,0,1.37265384560267,-0.755085987584865
1,0,0,0.48880181391312,0.0698346574775846,-0.731991396174762
0,0,0,0,0,0.557301057527027
0,0,-1.25199820644636,-0.706356538020166,-0.0516429517164,0.0181689485332519
0,0,0,0,0,0.594548927438015
1,1.35479268857008,-1.11027708382568,0.941130299988764,-1.30601873028087,-0.345219299421066
0,0,0,0,0,0.0854078137653744
0,0,-1.16565207524556,-0.332187399895853,0.69546694194829,-1.38155749472543
1,-0.888862782428898,-1.10938945929186,0.671311805005596,1.2930807309631,-2.18544425215032
1,0,0,1.51644938107947,-1.99200247058383,0.405387816510273
0,0,-0.957437483020202,0.724751285664488,0.529357686603364,3.11309584469123
0,0,0,0,1.78384911340658,1.28430418022529
0,0,-0.524405056199199,2.14834518589648,1.00092123719107,0.273895643177159
1,0,0,0.287146748401772,0.277341589342972,-0.152026204898564
0,0,-1.66050735912398,-0.603596791364547,-0.0871007371884221,-0.0660676228127246
1,2.16322406243158,-0.439075128736048,-1.21021886722374,-0.901113254045639,-0.378587006888826
1,0,0,-0.496999602606677,-2.7624805649772,0.993008713877034
1,0.0308015450631056,-0.319503987061045,-0.9872355698269,0.212758296203419,-0.956141612998305
1,0,0,1.37471220825402,0.0768182584364013,-1.00670558913567
0,0,1.59327599748964,-0.0305580547905397,0.56752039026824,-0.92548158196253
1,0,0,1.60013591217008,-0.597377809283982,0.186808272047081
0,0,1.71813535055198,1.40820847914224,-0.215499730208901,0.614663417897025
1,0,0,0.378414420239726,-0.799393177713047,-0.513782559195304
1,0,0.0262491170933821,-1.97527280812422,-0.606130448919382,-1.17654785408433
1,0,0,-1.82536935536018,-0.318166474067114,0.591908383133739
1,0.473798266422056,-0.666083253625774,1.81802055319694,0.0918360476287052,-0.671418944250345
0,0,0,0,0,0.155855783115059
1,1.0954996016193,-0.488525667220923,-1.44036738145294,-0.0562017716345706,1.06356201657466
0,0,-0.467346727197508,0.00839947558411395,-1.66083392192033,1.90712569274828
1,0,0,-1.18261825674062,0.551366693728785,1.5083664490623
0,0,0,0,0,0.555810647043874
1,0.491879259049039,-2.15420528790597,1.41863872987396,-0.120006360175562,0.347823507439339
0,0,0.363529046813049,-0.212818990817872,-0.436783284489023,-1.65616685474132
1,0,0,0.597461293433629,-0.165198876428155,-0.165043058088868
0,0,0,0,1.15831018544155,-1.54268095035887
0,0,0,0,0.690526414587913,-1.20629508342945
1,0,0,0.836198090499513,-0.150792602014429,0.897187335989032
0,0,-0.448359134562762,1.00934964665778,-0.77316389990572,-0.804504260788171
1,1.76628907238321,-0.0175487458962094,1.50417383888294,1.60619303480071,0.467774214820591
0,0,0,0,0.420599506219118,0.0764000666008301
1,0,0,0.70344417950581,0.148597310520452,-0.121897967756848
1,0,0,-0.933485834381584,0.289279584361015,0.388432818891076
0,0,0,0,-0.787149780790724,-1.61155350129074
0,0,-0.806460983327038,-0.434054495559438,-0.691418556804178,0.678444217621014
0,0,1.06419735605218,0.647089385814434,-1.6595313344485,-0.352387666238873
0,0,0,0,2.02491994973557,-2.50720315317368
0,0,0,0,1.11626442227024,-0.913138224473011
1,0,0,-1.63061105801682,1.81981808913958,-2.04302712594986
0,0,0,0,1.1050686020523,0.271785068271831
0,0,0,0,0,-0.612166198214972
0,0,0,0,1.4182161583989,1.14402103322964
0,0,0,0,0.61428887544859,0.602092348060721
0,0,0,0,0.703282471195841,0.344058199266367
0,0,0.806672910925502,-0.203374787713022,2.53135249987536,0.881101374474755
1,0.116137880515546,0.761022589844718,-1.51483376968717,-0.345435450295148,0.687373860813789
0,0,0,0,0,-0.68031968697526
1,-1.97639640163513,1.21365608515683,-2.10592106537387,0.560042656864031,-1.62942044247465
1,0,0,1.4765238647132,-0.642007930294802,-0.83486668391668
0,0,0,0,0,-2.40691342492134
0,0,-0.713664520008285,-1.20558677749431,1.45209100889154,-1.71344948900162
0,0,-0.165031440707351,-1.02647014889761,0.892170167285684,-0.99240919519948
0,0,0,0,-0.0851904590891134,0.343592402456885
1,0,0,0.06253189560027,0.50981359044655,0.638228563150966
0,0,0,0,0,-1.03779726911775
0,0,0,0,0,1.08615614321625
0,0,0.703388531246896,0.199208122787596,1.82536913482167,0.154119399095728
0,0,0,0,0,1.31054410493673
0,0,2.22677785494086,-1.07430404646701,1.22918982118576,-1.26971356609128
0,0,-0.987051290489509,-0.553376278962897,-0.908110660966888,-1.01871072399133
0,0,1.50380989339055,-0.940920999854811,-0.0431540488419323,-0.481719757009067
0,0,-2.14743771758934,0.785468007482892,0.23868939116254,-1.91584434653099
1,0.406161361759142,-0.101181541375399,0.490882519122471,-0.928358635083864,0.272851064241075
0,0,0,0,-0.699082100361845,-0.321799245207985
1,-0.0874091622114427,-0.300269221253518,-2.77484120537161,0.51398455562787,2.15057492135403
1,0,0,-0.677592544632771,-0.0154636622168433,-1.41407800193709
0,0,-0.181737786529117,0.196489769374868,0.233391464493662,1.32232308399166
1,0.808003690345889,-0.338408086243858,-1.94996029784164,-0.146012180410903,-0.436750927689025
0,0,0,0,1.25764936124081,-1.26792174685606
1,1.35232524122902,0.300285218273232,0.21711187248102,-0.270277673936224,0.4994316486372
0,0,0,0,0,-1.10971981970113
1,0.119114870864189,0.332235470354358,-0.691209161766409,-0.0651898641144334,-0.538513937562124
1,0.742544084524574,0.283934491789098,-0.0961969466904028,-0.0354459710448874,2.33478271797141
0,0,0,0,0,1.19070621751661
0,0,0,0,0,-0.821511455869935
0,0,0,0,0.290262684939087,0.818546392606371
1,0,0,0.486760737841332,1.04587334369662,-0.844629665322849
0,0,0.598256481045781,-0.697028510368249,1.06104981333425,2.02917057910591
0,0,0.134855170927286,0.861009866194505,-0.911936894628871,-0.110087132532675
0,0,0,0,-1.02231624103484,1.59617139962938
1,0,0,-0.124775905805078,0.377215542817765,-0.940203382737391
1,-1.38351725898145,0.215335192438532,0.170945501414022,1.35093806986236,-0.993699360793375
0,0,-1.32192701242944,2.28096936221733,0.232905587531927,-0.456416491026856
0,0,0,0,-0.127983725371489,-0.864042029272613
1,0,0,-1.62492048624451,0.142166235901503,-0.0985761312008873
1,2.14510276540729,-0.0797145424169054,1.49050831573558,-1.01083608763253,2.00090391632727
0,0,0,0,0,-1.75462709302975
1,1.31271958592332,-0.0574888831946447,-0.256197510689312,-1.07330914621395,-0.855994644389801
0,0,0,0,0,0.189314047019778
0,0,0,0,0,-0.0581641003033525
0,0,0,0,0,0.0503020883497517
0,0,0,0,0,-1.7423354237063
1,0.810704549331569,2.96558659293131,0.517299342746266,1.70083828247157,-0.106722320408938
1,-1.51270105371021,1.22132754255976,2.09152079347708,-1.01289454500262,-0.920113754126431
0,0,0,0,0,-2.60862109094322
0,0,-0.505414062693745,-0.23750938396164,1.49604449756043,-1.07920032410856
1,0.186899924473772,-0.268776208372695,1.40497942799984,-1.09277495686299,0.340281818100822
0,0,0,0,0.569031840460493,-0.773011163100755
0,0,0,0,0,1.15944989687972
0,0,0,0,-1.60772298902224,-0.0962913117493831
0,0,1.30139970045665,-0.313940306816586,0.275493542326912,-1.03215718334447
0,0,0.921314757153468,0.276118310942775,0.76569305248882,-1.28219495190447
1,0,0,0.967861700823073,-0.885340195946874,-1.63994421952133
1,1.65961106055056,0.951049994178207,0.0918123813557297,1.34525730544031,-0.842551841512864
0,0,0,0,0,0.43987813220535
1,0,0,1.09670489282589,-0.978687298076765,-0.993596563387016
0,0,0,0,0,0.477821306854781
1,0,0,-1.24375343433258,0.224475082592814,-0.652891592202136
1,0,0,-1.51960882026712,-1.47506022849325,0.691905465426418
1,0,-0.106056575094305,2.11535478319299,1.12590677203188,2.42605933368098
0,0,0,0,1.3374017446625,-0.0304536478199551
0,0,0,0,-1.31090496810405,-0.440294426597292
0,0,0,0,-0.0938447611746426,-1.1694508841569
0,0,0.650707608920646,-0.22976313423517,-0.278204128182532,1.00740470132806
1,0,0,1.56762846656264,0.950397427876301,-1.94698170326199
0,0,1.49989152840684,2.25814987689597,-0.519559610812959,0.263489430673949
0,0,0,0,0,0.703574276219318
1,0,0.0319598760464779,-0.790037948059679,0.14006449932275,-0.00765878504666005
1,0,-0.0719569128996115,-1.48351899410391,-0.757148382054948,-1.42033478344004
0,0,0,0,1.6186672388124,-0.00480288390620447
0,0,0,0,-2.00798108030746,-0.408739836733632
0,0,-1.65162314345119,0.833551839412004,0.473170464868096,0.507902627442551
0,0,0,0,0.905901897454743,-1.5465873340018
1,-1.70792942274831,0.696726571233958,-1.8932967373877,1.5218893783375,0.791037300715403
0,0,0,0,0,-0.129602988463625
1,0,0,1.59544540456369,-0.258669031761333,-0.237641390765278
0,0,0,0,0,0.6334509680159
0,0,0,0,0.547970986761799,0.183330329907129
0,0,0,0,-2.51506322426078,-0.730902322736752
1,-1.58116813899561,-0.591668855534639,1.03215655595441,-1.28484588893423,-0.755730279563203
0,0,0,0,0.240811017747894,-1.76205592718281
1,0,0,-0.972767817343668,0.433314666602037,-0.481232729663052
1,0,0,-0.583791117888951,0.989386002755616,0.400554913035595
1,0.351608331721864,1.09820817477593,1.62125449824735,-1.65498437049976,1.7995378033045
0,0,0,0,0,1.24235685411574
0,0,-1.16100158625511,0.522136715965509,-1.75865021368238,-0.277153394141637
1,0,0,0.019771098510683,0.246531701017116,-0.68779465874107
0,0,0,0,0,0.51688738760358
1,0,0,-0.265601825318442,1.57872985519163,1.18042637274972
1,0,0,0.0913333523081773,0.686654047120634,-1.01496715082043
1,0,0,-0.868227518613675,0.419376094528643,-0.867826257571535
0,0,-0.535670927391112,2.18576473233045,0.422731005280428,-0.427347074265224
1,0,0,1.04721170013508,-1.42298815195533,2.93400935663497
0,0,1.87531043766826,1.35230224733367,2.16319557081254,-2.5495908773501
1,1.07716592434791,-0.670906130971564,0.306810379535473,1.08900216520127,-0.465023626739561
0,0,0.200176534182743,-0.18632915630236,-0.645961338014407,-0.432308659264832
1,0,0,1.08498077331728,-1.11076095996319,-1.41087397378842
0,0,0,0,0,-1.15711044292975
1,-0.598383052858236,0.566670830125317,1.27666462560531,-0.637426567084784,-0.544238943456145
0,0,0,0,-1.0908301962864,-0.49533851722427
0,0,-0.804105032033014,1.27343319543002,-0.41420803771467,-0.325523652597673
1,1.22908293654589,0.293684686661758,-2.5342640166175,-0.708218556633378,-1.27112733357065
1,-0.970354176623791,0.836236212541268,-0.183445336819459,-2.12007359409378,-0.734083896797242
1,0,0,-0.758772080364179,-1.34968580647037,-0.307552400037457
0,0,0,0,-0.194300149342593,0.192138520325269
0,0,0.203465882256978,-0.507017277760063,0.161171072085387,-0.255734415486072
1,0,0,-1.17553225568274,0.228702176882579,-0.581833877168453
1,0,0,1.11545018797295,-1.24983821667627,2.2703838509911
1,0,0,-1.00893647071401,-1.72754066712574,-0.745639433469654
1,0,0,-0.990083445559557,-0.102326279121143,-0.282817580649785
0,0,0,0,0,-1.3525399805417
0,0,0,0,0.245053379828404,1.93265217401492
1,1.30546046173509,-0.886820542547538,-0.833969531957226,-1.4579751600015,0.68876373695095
1,0.850868124061319,0.35900365626756,-0.979958670195422,1.76793815887157,-0.566643002999251
1,0,0,0.263229214393268,-0.808771752046657,2.19227993317811
0,0,0.28347285026943,-0.743763769667728,0.333643757599951,-0.598421321833469
0,0,-0.632144312694822,0.545148020965703,-0.377020656057884,-0.828988052703346
0,0,0,0,0,-1.18299507015449
1,0,0,-2.47421987247752,0.234355008062687,0.545800839524048
0,0,0,0,0,0.828189007857232
0,0,0,0,0,0.496546393729591
0,0,0,0,0,0.896192687157053
1,-0.889799682682877,0.304442925175806,-0.467817580894574,-0.591912893550207,0.192809743076409
1,0,0,0.0825069890691003,0.963101628552614,0.938242675845442
0,0,0,0,0,0.462790032273184
0,0,-0.10776384763541,-0.398998249599679,-0.800735391150207,1.25324436568105
1,0,0,1.74995336055402,-0.881831224498996,-0.991917868865837
0,0,0,0,0.38848073748537,1.81049432348278
0,0,1.50886992550343,1.4512501282747,-1.56820129866983,-1.11116196948555
0,0,0,0,2.23475032946384,0.257887107248602
0,0,0,0,1.04897900882699,0.420513653728622
0,0,0,0,-1.06691592545026,0.626114531327456
0,0,0,0,-0.663968494838735,-1.27638407399154
0,0,0,0,0,-0.509400276947295
0,0,0,0,-0.353230894976327,-1.55521410838879
1,0,0,-0.659319629539991,-0.292500875681105,-1.51140258902315
1,0,0,-1.84655806679802,-2.02702327731904,0.174847688375714
0,0,0,0,0,-0.347259915195326
1,0,0,-0.898645862702248,-3.20262692131276,-0.287829033167563
1,0,0,-0.280169616466988,0.654637752073022,-0.353247281434115
0,0,0.362180871596989,-0.512351140912863,-0.520992744328515,0.73039253303957
0,0,1.52632721875934,0.610021557262881,-0.220316434193609,0.272108247813445
0,0,0,0,0,0.550394031807535
1,-0.23477257884594,0.358323065638451,-1.31127761942203,-1.18673273989713,-0.391910382780568
1,0,0,-0.378913398652079,0.0353200262195659,0.94089007415213
1,-0.580250818483962,1.73778288166977,2.12204722144182,0.947277823855007,-1.22028574203201
0,0,-1.64649692092534,-0.197017116005085,-1.20952744965913,-0.503828536000419
0,0,0,0,0,-1.36983239116937
0,0,0,0,0,0.648654468623784
0,0,0,0,0,0.95432765048703
0,0,0,0,0,-0.0457654309574038
0,0,0,-0.00664100351163434,1.20689194846761,0.423370822019283
0,0,0,0,0,0.194011958391228
0,0,0,0,0,1.07403008910271
1,0,0,-0.100643759630192,0.205785800026764,0.667572014842615
1,0.335975977473562,0.948729925134881,0.629680492322372,-1.81466504283933,-0.450933967658858
0,0,0,0,0,0.0964019308122279
0,0,0,0,0,-0.768432831525456
0,0,0,0,0,-0.858140549265838
0,0,0,0,0,0.19589077078032
0,0,0.581340237932235,1.15390974769833,-0.943163270264357,-1.35303247648089
1,0,0,-1.17914217779837,-0.0930138367390973,0.52890209779791
1,0,0,-1.96026537228287,-0.984064188808068,-1.89738790772607
0,0,-1.47214773342057,0.733648512819733,-1.38127751712181,0.278212184780727
1,-0.824699882708996,0.880058461097545,0.666465922411892,-0.798625137721511,-0.0895481375682355
0,0,0,0,0,-0.181615197263236
0,0,0,0,-0.394684577895623,1.22255922863521
0,0,0,0,0,0.850345268394124
0,0,0,0,0,0.3221034454243
0,0,0,0,0,-1.55446416622971
0,0,0,0,0,-0.311494024805224
0,0,1.22066861453304,-0.364467062933738,0.966358436337634,-0.848127809191958
1,0.320167381706117,-1.89391826715529,-0.0617792239232977,0.325791773552668,-0.710260727795662
1,0,0,0.156581897804143,0.695134602131833,-1.5132486412724
1,1.42677235834376,-1.32825394184097,-0.174021562318714,-1.54476368858702,1.77262292084164
0,0,0,0,-0.632799851477734,-0.260853037141732
1,0,0,1.29148145790999,-0.470286916883029,0.152441427093007
0,0,0,0,-0.0758211539712846,-0.598230628240229
1,0,-0.0114527661115114,-0.681411652659303,0.203928555691741,0.328978991835616
1,0.84791041517826,-0.0791423092159124,-1.01837131380891,-1.25557211666756,0.379220689427443
0,0,0,0,1.5697914123852,-0.245076263164509
0,0,-1.21895143723989,1.84815606703372,-1.2270865081785,2.13476323024873
1,0,0,1.21478166670063,-1.57005772533606,-0.258228964994798
0,0,-1.46716894573723,-0.0604809475128747,1.33918632132466,0.793070638591587
1,0.176365912546896,1.59706419920738,-0.400035287996337,-0.134196258562107,-1.05846757349039
0,0,0,0,-0.00113364625802347,-0.936726485787927
1,-0.0885562316739629,0.283023337205283,-0.45469987115567,-1.22456741631251,-1.43711094718743
0,0,0,0,0,1.01425051406546
1,0,0,0.199095043782944,-1.04208863710156,1.00358028202207
1,-1.24549242104852,-0.187621536112406,-1.91882230506076,0.779563643058099,-0.687875738796464
0,0,0,0,0,1.05777788186228
1,0,0,0.266116288597561,-1.15340938156505,1.11708040709094
0,0,0,0,-0.571115207763173,0.414448386896053
1,0,0,-0.115499853624284,-1.15255753279276,-0.117627846554507
1,1.00222372933012,-0.508024186537372,1.7399881752325,-1.13679974943163,1.29672265541012
